ID_Registro,Consumo_Energia_Global_kw
1993740,0.27666688
1993741,0.32453808
1993742,0.32453808
1993743,0.32453808
1993744,0.32453808
1993745,0.32453808
1993746,0.4208956
1993747,0.4208956
1993748,0.4208956
1993749,0.4208956
1993750,0.4208956
1993751,0.4208956
1993752,0.4208956
1993753,0.4208956
1993754,0.4208956
1993755,0.4208956
1993756,0.66482997
1993757,0.61574185
1993758,0.5179946
1993759,0.4208956
1993760,1.3611145
1993761,1.6113316
1993762,1.6113316
1993763,1.5612955
1993764,1.5612955
1993765,1.5612955
1993766,1.5612955
1993767,1.5612955
1993768,1.5612955
1993769,1.6613562
1993770,1.6113316
1993771,1.5112519
1993772,2.1605353
1993773,2.1605353
1993774,2.4093206
1993775,2.3595984
1993776,2.45903
1993777,2.3595984
1993778,2.2601051
1993779,2.30986
1993780,2.30986
1993781,2.30986
1993782,2.30986
1993783,2.30986
1993784,2.30986
1993785,2.5087283
1993786,2.5087283
1993787,3.0555062
1993788,3.2548795
1993789,3.2049875
1993790,3.2548795
1993791,3.2548795
1993792,3.2049875
1993793,2.5087283
1993794,2.6577837
1993795,2.6577837
1993796,2.6577837
1993797,2.6577837
1993798,2.608102
1993799,2.5087283
1993800,2.2601051
1993801,2.8565426
1993802,3.30481
1993803,2.45903
1993804,2.4093206
1993805,2.4093206
1993806,2.5584183
1993807,2.6577837
1993808,2.9559863
1993809,3.0057352
1993810,2.1107187
1993811,2.0608795
1993812,2.0110166
1993813,2.0110166
1993814,2.0110166
1993815,2.0110166
1993816,2.0110166
1993817,2.0110166
1993818,2.0110166
1993819,1.9112213
1993820,2.1107187
1993821,3.0555062
1993822,3.5551167
1993823,3.1551294
1993824,3.2548795
1993825,2.3595984
1993826,1.8612893
1993827,1.9112213
1993828,1.8612893
1993829,1.7113668
1993830,1.8113348
1993831,1.7613604
1993832,1.6113316
1993833,1.6113316
1993834,1.6613562
1993835,1.7113668
1993836,1.7613604
1993837,1.7113668
1993838,1.4612039
1993839,1.4612039
1993840,1.4612039
1993841,1.4612039
1993842,1.4612039
1993843,1.4612039
1993844,1.4612039
1993845,1.4612039
1993846,1.4612039
1993847,1.4612039
1993848,1.4612039
1993849,1.3611145
1993850,1.3611145
1993851,1.3611145
1993852,1.3611145
1993853,1.3611145
1993854,1.3611145
1993855,1.3611145
1993856,1.3611145
1993857,1.3611145
1993858,1.3611145
1993859,1.4612039
1993860,1.4612039
1993861,1.4612039
1993862,1.4612039
1993863,1.4612039
1993864,1.3611145
1993865,1.4111568
1993866,1.4612039
1993867,1.4612039
1993868,1.4111568
1993869,1.4111568
1993870,1.4111568
1993871,1.4111568
1993872,1.4111568
1993873,1.4111568
1993874,1.4111568
1993875,1.4111568
1993876,1.4111568
1993877,1.4111568
1993878,1.5112519
1993879,1.9611306
1993880,1.9611306
1993881,2.0110166
1993882,2.0110166
1993883,2.0110166
1993884,1.6113316
1993885,1.3110828
1993886,1.3110828
1993887,1.3110828
1993888,1.3110828
1993889,1.3110828
1993890,1.3110828
1993891,1.3110828
1993892,1.3110828
1993893,1.3110828
1993894,1.3110828
1993895,1.3611145
1993896,1.4612039
1993897,1.5112519
1993898,1.4612039
1993899,1.4612039
1993900,1.4612039
1993901,1.4612039
1993902,1.4612039
1993903,1.4612039
1993904,1.4612039
1993905,0.32453808
1993906,0.32453808
1993907,0.32453808
1993908,0.27666688
1993909,0.2290166
1993910,0.2290166
1993911,0.2290166
1993912,0.2290166
1993913,0.2290166
1993914,0.2290166
1993915,0.2290166
1993916,0.2290166
1993917,0.2290166
1993918,0.2290166
1993919,0.2290166
1993920,0.2290166
1993921,0.2290166
1993922,0.2290166
1993923,0.2290166
1993924,0.2290166
1993925,0.32453808
1993926,0.32453808
1993927,0.32453808
1993928,0.32453808
1993929,0.32453808
1993930,0.32453808
1993931,0.32453808
1993932,0.32453808
1993933,0.4208956
1993934,0.4208956
1993935,0.4208956
1993936,0.4208956
1993937,0.4208956
1993938,0.32453808
1993939,0.27666688
1993940,0.27666688
1993941,0.27666688
1993942,0.2290166
1993943,0.2290166
1993944,0.2290166
1993945,0.2290166
1993946,0.2290166
1993947,0.2290166
1993948,0.2290166
1993949,0.2290166
1993950,0.2290166
1993951,0.2290166
1993952,0.2290166
1993953,0.2290166
1993954,0.2290166
1993955,0.32453808
1993956,0.32453808
1993957,0.32453808
1993958,0.32453808
1993959,0.32453808
1993960,0.32453808
1993961,0.32453808
1993962,0.32453808
1993963,0.32453808
1993964,0.32453808
1993965,0.32453808
1993966,0.32453808
1993967,0.32453808
1993968,0.2290166
1993969,0.2290166
1993970,0.27666688
1993971,0.32453808
1993972,0.27666688
1993973,0.27666688
1993974,0.27666688
1993975,0.27666688
1993976,0.27666688
1993977,0.27666688
1993978,0.27666688
1993979,0.2290166
1993980,0.2290166
1993981,0.2290166
1993982,0.2290166
1993983,0.2290166
1993984,0.2290166
1993985,0.37261838
1993986,0.32453808
1993987,0.32453808
1993988,0.32453808
1993989,0.61574185
1993990,0.9616926
1993991,1.0114654
1993992,1.0114654
1993993,1.0114654
1993994,1.0114654
1993995,0.4208956
1993996,0.32453808
1993997,0.27666688
1993998,0.2290166
1993999,0.2290166
1994000,0.2290166
1994001,0.2290166
1994002,0.2290166
1994003,0.2290166
1994004,0.2290166
1994005,0.2290166
1994006,0.2290166
1994007,0.27666688
1994008,0.27666688
1994009,0.27666688
1994010,0.32453808
1994011,0.37261838
1994012,1.061298
1994013,1.5112519
1994014,1.5612955
1994015,1.6113316
1994016,1.5112519
1994017,1.5112519
1994018,1.5112519
1994019,1.5112519
1994020,1.5112519
1994021,1.5112519
1994022,1.5112519
1994023,1.5112519
1994024,1.5112519
1994025,1.5112519
1994026,1.5112519
1994027,1.4612039
1994028,1.4111568
1994029,1.4111568
1994030,1.3611145
1994031,1.3110828
1994032,1.5612955
1994033,1.6113316
1994034,1.6613562
1994035,1.6113316
1994036,1.6113316
1994037,1.3611145
1994038,1.3110828
1994039,1.3110828
1994040,1.3110828
1994041,1.3110828
1994042,1.3110828
1994043,1.3110828
1994044,1.4111568
1994045,1.5112519
1994046,1.5112519
1994047,1.5112519
1994048,1.4612039
1994049,1.4612039
1994050,1.4612039
1994051,1.4612039
1994052,1.4612039
1994053,1.4111568
1994054,1.4111568
1994055,1.4111568
1994056,1.8113348
1994057,2.0110166
1994058,1.9611306
1994059,2.0110166
1994060,2.0110166
1994061,2.0110166
1994062,1.5112519
1994063,1.3611145
1994064,1.3611145
1994065,1.3611145
1994066,1.3611145
1994067,1.4111568
1994068,1.4111568
1994069,1.6113316
1994070,1.7113668
1994071,1.7113668
1994072,1.7113668
1994073,1.7113668
1994074,1.8113348
1994075,1.8612893
1994076,1.8612893
1994077,1.8612893
1994078,1.8612893
1994079,1.8113348
1994080,1.8113348
1994081,4.2123437
1994082,4.5190287
1994083,4.46778
1994084,4.46778
1994085,4.46778
1994086,4.46778
1994087,4.416583
1994088,4.416583
1994089,4.416583
1994090,4.3654385
1994091,4.110574
1994092,2.9062562
1994093,3.6053257
1994094,3.756282
1994095,4.009045
1994096,3.5551167
1994097,3.1053033
1994098,3.1053033
1994099,3.0555062
1994100,3.0555062
1994101,3.1053033
1994102,3.0555062
1994103,3.0555062
1994104,2.9559863
1994105,2.6577837
1994106,2.608102
1994107,2.608102
1994108,2.6577837
1994109,2.6577837
1994110,2.608102
1994111,2.2103305
1994112,1.6613562
1994113,1.6613562
1994114,1.6113316
1994115,1.5112519
1994116,1.5112519
1994117,1.5612955
1994118,1.5612955
1994119,1.5612955
1994120,1.5612955
1994121,1.5612955
1994122,1.5612955
1994123,1.5112519
1994124,1.5112519
1994125,1.6113316
1994126,1.6113316
1994127,1.6113316
1994128,1.6113316
1994129,1.6113316
1994130,1.5612955
1994131,1.6113316
1994132,1.6113316
1994133,1.6613562
1994134,1.6613562
1994135,1.5612955
1994136,1.5112519
1994137,1.5112519
1994138,1.6613562
1994139,1.8113348
1994140,1.8113348
1994141,1.5112519
1994142,1.4612039
1994143,1.4612039
1994144,1.4111568
1994145,1.7113668
1994146,2.0110166
1994147,2.0608795
1994148,2.0608795
1994149,2.0608795
1994150,2.1107187
1994151,1.4612039
1994152,1.3611145
1994153,1.3611145
1994154,1.3611145
1994155,1.3611145
1994156,1.3611145
1994157,1.3611145
1994158,1.3611145
1994159,1.3611145
1994160,1.4111568
1994161,1.5612955
1994162,1.5612955
1994163,1.5612955
1994164,1.5612955
1994165,1.5612955
1994166,1.5612955
1994167,1.5612955
1994168,1.5612955
1994169,1.5612955
1994170,1.5112519
1994171,1.4612039
1994172,1.4612039
1994173,1.4612039
1994174,2.4093206
1994175,3.1053033
1994176,3.0555062
1994177,3.0555062
1994178,3.0555062
1994179,3.0555062
1994180,2.1605353
1994181,1.3611145
1994182,1.3611145
1994183,1.3611145
1994184,2.9559863
1994185,3.0555062
1994186,3.0555062
1994187,3.0555062
1994188,1.9112213
1994189,1.3611145
1994190,1.5112519
1994191,1.5112519
1994192,1.4612039
1994193,1.4612039
1994194,1.4612039
1994195,1.4612039
1994196,1.4612039
1994197,1.4612039
1994198,1.6113316
1994199,1.5612955
1994200,1.5612955
1994201,1.5612955
1994202,1.5612955
1994203,1.4612039
1994204,1.4612039
1994205,1.4612039
1994206,1.4111568
1994207,1.3110828
1994208,1.3110828
1994209,1.3110828
1994210,1.3110828
1994211,1.3110828
1994212,1.3110828
1994213,1.3110828
1994214,1.3110828
1994215,1.3110828
1994216,1.3110828
1994217,1.3110828
1994218,1.3110828
1994219,1.4111568
1994220,1.4111568
1994221,1.4111568
1994222,1.4111568
1994223,1.4111568
1994224,1.4111568
1994225,1.4111568
1994226,1.4111568
1994227,1.4111568
1994228,1.4111568
1994229,1.4111568
1994230,1.4111568
1994231,1.4111568
1994232,1.3110828
1994233,1.3110828
1994234,1.3110828
1994235,1.4111568
1994236,1.4111568
1994237,1.4111568
1994238,1.4111568
1994239,1.4111568
1994240,1.4111568
1994241,1.4111568
1994242,1.4111568
1994243,1.3611145
1994244,1.3110828
1994245,1.3110828
1994246,1.3110828
1994247,1.3110828
1994248,1.6613562
1994249,2.0608795
1994250,2.1107187
1994251,2.1107187
1994252,2.1107187
1994253,2.1107187
1994254,1.4111568
1994255,1.4612039
1994256,0.71404696
1994257,0.46935838
1994258,0.66482997
1994259,1.7113668
1994260,1.1111823
1994261,0.66482997
1994262,0.61574185
1994263,0.61574185
1994264,0.61574185
1994265,0.61574185
1994266,0.61574185
1994267,0.61574185
1994268,0.61574185
1994269,0.61574185
1994270,1.1111823
1994271,1.6613562
1994272,1.7113668
1994273,1.7113668
1994274,1.7113668
1994275,1.6613562
1994276,1.6613562
1994277,1.5612955
1994278,0.8128233
1994279,0.7633815
1994280,0.71404696
1994281,0.71404696
1994282,0.71404696
1994283,0.71404696
1994284,0.71404696
1994285,0.71404696
1994286,0.71404696
1994287,0.71404696
1994288,0.71404696
1994289,0.71404696
1994290,0.66482997
1994291,0.61574185
1994292,0.61574185
1994293,0.61574185
1994294,0.61574185
1994295,0.66482997
1994296,0.71404696
1994297,0.71404696
1994298,0.71404696
1994299,0.71404696
1994300,0.71404696
1994301,0.71404696
1994302,0.71404696
1994303,0.71404696
1994304,0.8128233
1994305,1.6613562
1994306,1.8612893
1994307,2.1107187
1994308,2.1107187
1994309,2.1107187
1994310,2.1107187
1994311,2.1107187
1994312,2.1107187
1994313,2.1107187
1994314,2.1107187
1994315,2.0608795
1994316,2.0110166
1994317,2.0110166
1994318,2.0110166
1994319,2.0110166
1994320,1.9112213
1994321,1.9112213
1994322,1.9112213
1994323,1.9112213
1994324,1.9112213
1994325,1.9112213
1994326,1.9112213
1994327,1.9112213
1994328,1.9112213
1994329,1.9112213
1994330,1.9112213
1994331,1.9112213
1994332,1.9112213
1994333,1.9112213
1994334,1.9112213
1994335,1.9112213
1994336,2.0110166
1994337,2.0608795
1994338,2.0608795
1994339,2.0110166
1994340,2.0110166
1994341,2.0608795
1994342,2.45903
1994343,2.45903
1994344,2.5584183
1994345,2.5584183
1994346,2.5584183
1994347,2.2103305
1994348,1.8612893
1994349,1.7613604
1994350,1.7613604
1994351,1.7613604
1994352,1.7113668
1994353,1.7113668
1994354,1.8113348
1994355,1.8113348
1994356,1.8113348
1994357,1.8113348
1994358,1.8113348
1994359,1.8113348
1994360,1.8113348
1994361,1.8113348
1994362,1.7113668
1994363,1.7113668
1994364,1.7113668
1994365,1.7613604
1994366,0.86236227
1994367,0.66482997
1994368,0.66482997
1994369,0.66482997
1994370,0.66482997
1994371,0.66482997
1994372,0.66482997
1994373,0.46935838
1994374,0.32453808
1994375,0.32453808
1994376,0.32453808
1994377,0.32453808
1994378,0.2290166
1994379,0.2290166
1994380,0.2290166
1994381,0.32453808
1994382,0.27666688
1994383,0.27666688
1994384,0.27666688
1994385,0.27666688
1994386,0.27666688
1994387,0.27666688
1994388,0.27666688
1994389,0.2290166
1994390,0.2290166
1994391,0.2290166
1994392,0.2290166
1994393,0.2290166
1994394,0.2290166
1994395,0.32453808
1994396,0.37261838
1994397,0.4208956
1994398,0.4208956
1994399,0.4208956
1994400,0.4208956
1994401,0.4208956
1994402,0.37261838
1994403,0.37261838
1994404,0.37261838
1994405,0.32453808
1994406,0.32453808
1994407,0.37261838
1994408,0.27666688
1994409,0.27666688
1994410,0.27666688
1994411,0.27666688
1994412,0.27666688
1994413,0.27666688
1994414,0.32453808
1994415,0.32453808
1994416,0.32453808
1994417,0.37261838
1994418,0.4208956
1994419,0.4208956
1994420,0.4208956
1994421,0.4208956
1994422,0.4208956
1994423,0.37261838
1994424,0.5667928
1994425,0.5179946
1994426,0.4208956
1994427,0.4208956
1994428,0.4208956
1994429,0.4208956
1994430,0.4208956
1994431,0.4208956
1994432,0.4208956
1994433,0.4208956
1994434,0.4208956
1994435,0.4208956
1994436,0.37261838
1994437,0.27666688
1994438,0.27666688
1994439,0.27666688
1994440,0.86236227
1994441,0.9616926
1994442,0.9616926
1994443,1.0114654
1994444,1.0114654
1994445,0.86236227
1994446,0.27666688
1994447,0.27666688
1994448,0.27666688
1994449,0.27666688
1994450,0.27666688
1994451,0.27666688
1994452,0.27666688
1994453,0.4208956
1994454,0.46935838
1994455,0.5179946
1994456,0.5667928
1994457,0.5667928
1994458,1.0114654
1994459,0.86236227
1994460,0.5667928
1994461,0.5667928
1994462,0.5667928
1994463,0.5667928
1994464,0.46935838
1994465,0.46935838
1994466,0.32453808
1994467,0.32453808
1994468,0.32453808
1994469,0.32453808
1994470,0.32453808
1994471,0.32453808
1994472,0.4208956
1994473,0.66482997
1994474,0.66482997
1994475,0.61574185
1994476,0.46935838
1994477,0.46935838
1994478,0.46935838
1994479,0.46935838
1994480,0.46935838
1994481,0.46935838
1994482,0.5667928
1994483,0.5667928
1994484,0.5667928
1994485,0.5667928
1994486,0.5667928
1994487,0.5667928
1994488,0.5667928
1994489,0.5667928
1994490,0.66482997
1994491,0.9616926
1994492,1.1611104
1994493,1.1611104
1994494,1.2110745
1994495,1.1111823
1994496,1.061298
1994497,2.5584183
1994498,1.061298
1994499,1.1111823
1994500,1.061298
1994501,1.061298
1994502,1.061298
1994503,1.061298
1994504,1.061298
1994505,1.3611145
1994506,2.2103305
1994507,1.2110745
1994508,1.2110745
1994509,1.1611104
1994510,1.8113348
1994511,1.1111823
1994512,1.1111823
1994513,1.1111823
1994514,1.1111823
1994515,1.1111823
1994516,1.1111823
1994517,1.1111823
1994518,1.1111823
1994519,0.9119885
1994520,0.8128233
1994521,0.7633815
1994522,0.71404696
1994523,0.71404696
1994524,0.71404696
1994525,0.71404696
1994526,0.71404696
1994527,0.71404696
1994528,0.71404696
1994529,0.7633815
1994530,0.7633815
1994531,0.9119885
1994532,1.1111823
1994533,1.2110745
1994534,2.1107187
1994535,1.7113668
1994536,1.5112519
1994537,1.6113316
1994538,1.5112519
1994539,1.5112519
1994540,1.5112519
1994541,1.5612955
1994542,1.1611104
1994543,1.061298
1994544,0.9119885
1994545,0.86236227
1994546,0.86236227
1994547,1.2110745
1994548,1.5612955
1994549,1.4612039
1994550,1.4612039
1994551,1.4612039
1994552,1.5112519
1994553,1.0114654
1994554,0.7633815
1994555,0.7633815
1994556,0.7633815
1994557,0.7633815
1994558,0.7633815
1994559,0.7633815
1994560,0.7633815
1994561,0.7633815
1994562,0.7633815
1994563,0.7633815
1994564,0.7633815
1994565,0.86236227
1994566,0.9119885
1994567,0.86236227
1994568,0.86236227
1994569,0.9616926
1994570,0.9616926
1994571,0.9616926
1994572,0.86236227
1994573,0.86236227
1994574,0.86236227
1994575,0.86236227
1994576,0.86236227
1994577,0.86236227
1994578,0.7633815
1994579,0.71404696
1994580,0.71404696
1994581,0.66482997
1994582,0.71404696
1994583,0.71404696
1994584,0.71404696
1994585,0.71404696
1994586,0.71404696
1994587,0.71404696
1994588,0.71404696
1994589,0.66482997
1994590,0.71404696
1994591,0.71404696
1994592,0.66482997
1994593,0.71404696
1994594,0.7633815
1994595,0.8128233
1994596,0.8128233
1994597,0.7633815
1994598,0.7633815
1994599,0.7633815
1994600,0.7633815
1994601,0.7633815
1994602,0.7633815
1994603,0.7633815
1994604,0.7633815
1994605,0.86236227
1994606,0.86236227
1994607,0.7633815
1994608,0.7633815
1994609,0.7633815
1994610,0.7633815
1994611,0.7633815
1994612,0.7633815
1994613,0.71404696
1994614,0.71404696
1994615,0.71404696
1994616,0.66482997
1994617,0.66482997
1994618,0.66482997
1994619,0.66482997
1994620,0.66482997
1994621,0.8128233
1994622,1.061298
1994623,1.6613562
1994624,2.0110166
1994625,2.0110166
1994626,1.9611306
1994627,1.2610673
1994628,1.3110828
1994629,2.30986
1994630,2.1107187
1994631,2.0608795
1994632,2.0608795
1994633,2.0608795
1994634,2.0608795
1994635,2.0608795
1994636,2.0110166
1994637,2.0110166
1994638,2.0110166
1994639,2.0110166
1994640,2.0608795
1994641,2.0110166
1994642,2.0110166
1994643,2.5087283
1994644,2.7571504
1994645,2.9062562
1994646,2.5584183
1994647,2.5584183
1994648,2.608102
1994649,2.4093206
1994650,2.45903
1994651,2.4093206
1994652,2.4093206
1994653,2.5087283
1994654,2.45903
1994655,2.4093206
1994656,2.6577837
1994657,3.0555062
1994658,3.0555062
1994659,3.1053033
1994660,3.1053033
1994661,3.1053033
1994662,2.6577837
1994663,2.3595984
1994664,2.3595984
1994665,2.2103305
1994666,2.1605353
1994667,2.2103305
1994668,2.2601051
1994669,3.1053033
1994670,4.2123437
1994671,3.2049875
1994672,3.2548795
1994673,3.2049875
1994674,3.0555062
1994675,2.9559863
1994676,2.9559863
1994677,3.0555062
1994678,2.8068419
1994679,2.8068419
1994680,2.7571504
1994681,2.2103305
1994682,0.66482997
1994683,0.5667928
1994684,0.5667928
1994685,0.5667928
1994686,0.46935838
1994687,0.46935838
1994688,0.4208956
1994689,0.37261838
1994690,0.37261838
1994691,0.37261838
1994692,0.37261838
1994693,0.37261838
1994694,0.37261838
1994695,0.27666688
1994696,0.27666688
1994697,0.27666688
1994698,0.27666688
1994699,0.27666688
1994700,0.27666688
1994701,0.27666688
1994702,0.27666688
1994703,0.27666688
1994704,0.27666688
1994705,0.27666688
1994706,0.27666688
1994707,0.27666688
1994708,0.27666688
1994709,0.27666688
1994710,0.27666688
1994711,0.37261838
1994712,0.5179946
1994713,0.46935838
1994714,0.46935838
1994715,0.46935838
1994716,0.46935838
1994717,0.46935838
1994718,0.46935838
1994719,0.46935838
1994720,0.46935838
1994721,0.37261838
1994722,0.37261838
1994723,0.37261838
1994724,0.32453808
1994725,0.27666688
1994726,0.27666688
1994727,0.27666688
1994728,0.27666688
1994729,0.27666688
1994730,0.27666688
1994731,0.27666688
1994732,0.32453808
1994733,0.27666688
1994734,0.27666688
1994735,0.27666688
1994736,0.27666688
1994737,0.27666688
1994738,0.27666688
1994739,0.27666688
1994740,0.37261838
1994741,0.4208956
1994742,0.37261838
1994743,0.37261838
1994744,0.37261838
1994745,0.37261838
1994746,0.4208956
1994747,2.3595984
1994748,2.7571504
1994749,2.7571504
1994750,2.7571504
1994751,2.7571504
1994752,2.7074656
1994753,2.6577837
1994754,2.6577837
1994755,2.608102
1994756,2.608102
1994757,2.5584183
1994758,2.6577837
1994759,2.9559863
1994760,0.9119885
1994761,0.9119885
1994762,0.9119885
1994763,0.9616926
1994764,0.46935838
1994765,0.2290166
1994766,0.2290166
1994767,0.2290166
1994768,0.32453808
1994769,0.4208956
1994770,0.46935838
1994771,0.4208956
1994772,0.4208956
1994773,0.4208956
1994774,0.4208956
1994775,0.4208956
1994776,0.4208956
1994777,0.4208956
1994778,0.4208956
1994779,0.4208956
1994780,0.4208956
1994781,0.4208956
1994782,0.32453808
1994783,0.32453808
1994784,0.4208956
1994785,0.4208956
1994786,0.4208956
1994787,0.4208956
1994788,0.4208956
1994789,0.4208956
1994790,0.37261838
1994791,0.37261838
1994792,0.32453808
1994793,0.27666688
1994794,0.32453808
1994795,0.27666688
1994796,0.27666688
1994797,0.27666688
1994798,0.4208956
1994799,0.4208956
1994800,0.4208956
1994801,0.4208956
1994802,0.4208956
1994803,0.4208956
1994804,0.4208956
1994805,0.4208956
1994806,0.4208956
1994807,0.4208956
1994808,0.4208956
1994809,0.4208956
1994810,0.4208956
1994811,0.32453808
1994812,0.27666688
1994813,0.27666688
1994814,0.27666688
1994815,0.27666688
1994816,0.27666688
1994817,0.27666688
1994818,0.27666688
1994819,0.27666688
1994820,0.4208956
1994821,0.37261838
1994822,0.37261838
1994823,0.37261838
1994824,0.37261838
1994825,0.37261838
1994826,0.37261838
1994827,0.46935838
1994828,0.5179946
1994829,0.4208956
1994830,0.4208956
1994831,0.4208956
1994832,0.4208956
1994833,0.4208956
1994834,0.4208956
1994835,0.4208956
1994836,0.4208956
1994837,0.4208956
1994838,0.4208956
1994839,0.4208956
1994840,0.32453808
1994841,0.27666688
1994842,0.27666688
1994843,0.27666688
1994844,0.27666688
1994845,0.27666688
1994846,0.27666688
1994847,0.27666688
1994848,0.27666688
1994849,0.27666688
1994850,0.27666688
1994851,0.27666688
1994852,0.27666688
1994853,0.27666688
1994854,0.27666688
1994855,0.27666688
1994856,0.37261838
1994857,0.5667928
1994858,0.5179946
1994859,0.5179946
1994860,0.5179946
1994861,0.5179946
1994862,0.5179946
1994863,0.5179946
1994864,0.5179946
1994865,0.4208956
1994866,0.7633815
1994867,1.061298
1994868,1.1111823
1994869,1.061298
1994870,1.0114654
1994871,1.0114654
1994872,0.32453808
1994873,0.27666688
1994874,0.27666688
1994875,0.2290166
1994876,0.2290166
1994877,0.2290166
1994878,0.2290166
1994879,0.2290166
1994880,0.2290166
1994881,0.2290166
1994882,0.32453808
1994883,0.37261838
1994884,0.46935838
1994885,0.66482997
1994886,0.8128233
1994887,0.86236227
1994888,3.1053033
1994889,3.9583716
1994890,3.8067153
1994891,1.061298
1994892,1.061298
1994893,1.1611104
1994894,1.1611104
1994895,1.1611104
1994896,1.1611104
1994897,1.4111568
1994898,1.4612039
1994899,1.4111568
1994900,1.4111568
1994901,1.4111568
1994902,1.3110828
1994903,1.3110828
1994904,1.3110828
1994905,1.3110828
1994906,1.3110828
1994907,1.3110828
1994908,1.3110828
1994909,0.5667928
1994910,0.5667928
1994911,0.5667928
1994912,0.5667928
1994913,0.5667928
1994914,0.5667928
1994915,0.66482997
1994916,0.5179946
1994917,0.32453808
1994918,0.32453808
1994919,0.32453808
1994920,0.32453808
1994921,0.32453808
1994922,0.32453808
1994923,0.32453808
1994924,0.32453808
1994925,0.4208956
1994926,0.4208956
1994927,0.37261838
1994928,0.27666688
1994929,0.27666688
1994930,0.27666688
1994931,0.27666688
1994932,0.27666688
1994933,0.27666688
1994934,0.2290166
1994935,0.2290166
1994936,0.2290166
1994937,0.2290166
1994938,0.2290166
1994939,0.2290166
1994940,0.2290166
1994941,0.2290166
1994942,0.2290166
1994943,0.2290166
1994944,0.32453808
1994945,0.32453808
1994946,0.32453808
1994947,0.32453808
1994948,0.32453808
1994949,0.32453808
1994950,0.32453808
1994951,0.32453808
1994952,0.32453808
1994953,0.32453808
1994954,0.32453808
1994955,0.32453808
1994956,0.27666688
1994957,0.2290166
1994958,0.2290166
1994959,0.2290166
1994960,0.2290166
1994961,0.2290166
1994962,0.32453808
1994963,0.27666688
1994964,0.27666688
1994965,0.27666688
1994966,0.27666688
1994967,0.27666688
1994968,0.27666688
1994969,0.27666688
1994970,0.27666688
1994971,0.2290166
1994972,0.2290166
1994973,0.32453808
1994974,0.32453808
1994975,0.32453808
1994976,0.32453808
1994977,0.32453808
1994978,0.32453808
1994979,0.8128233
1994980,0.9616926
1994981,1.0114654
1994982,1.0114654
1994983,1.0114654
1994984,0.9119885
1994985,0.27666688
1994986,0.2290166
1994987,0.2290166
1994988,0.2290166
1994989,0.2290166
1994990,0.2290166
1994991,0.2290166
1994992,0.2290166
1994993,0.9119885
1994994,1.3611145
1994995,1.3110828
1994996,1.3110828
1994997,1.3110828
1994998,1.3110828
1994999,1.4111568
1995000,1.3611145
1995001,1.3611145
1995002,1.5112519
1995003,1.6613562
1995004,1.5112519
1995005,1.4612039
1995006,1.4612039
1995007,1.4111568
1995008,1.4111568
1995009,1.4111568
1995010,1.4111568
1995011,1.4111568
1995012,1.4111568
1995013,1.4111568
1995014,1.3611145
1995015,1.3110828
1995016,1.3110828
1995017,1.3110828
1995018,1.3110828
1995019,1.3110828
1995020,1.3110828
1995021,1.3110828
1995022,1.3110828
1995023,1.3110828
1995024,1.3110828
1995025,1.3110828
1995026,1.1611104
1995027,0.2290166
1995028,0.2290166
1995029,0.2290166
1995030,0.2290166
1995031,0.32453808
1995032,0.32453808
1995033,0.32453808
1995034,0.32453808
1995035,0.37261838
1995036,0.4208956
1995037,0.4208956
1995038,0.4208956
1995039,0.4208956
1995040,0.4208956
1995041,0.4208956
1995042,0.4208956
1995043,0.37261838
1995044,0.2290166
1995045,0.2290166
1995046,0.2290166
1995047,0.2290166
1995048,0.2290166
1995049,0.2290166
1995050,0.2290166
1995051,0.2290166
1995052,0.2290166
1995053,0.2290166
1995054,0.2290166
1995055,0.2290166
1995056,0.2290166
1995057,0.2290166
1995058,0.2290166
1995059,0.2290166
1995060,0.32453808
1995061,0.46935838
1995062,0.4208956
1995063,0.4208956
1995064,0.4208956
1995065,0.4208956
1995066,0.4208956
1995067,0.4208956
1995068,0.4208956
1995069,0.4208956
1995070,0.4208956
1995071,0.4208956
1995072,0.4208956
1995073,0.4208956
1995074,0.4208956
1995075,0.4208956
1995076,0.4208956
1995077,0.4208956
1995078,0.4208956
1995079,0.37261838
1995080,0.37261838
1995081,0.32453808
1995082,0.27666688
1995083,0.27666688
1995084,0.27666688
1995085,0.27666688
1995086,0.27666688
1995087,0.27666688
1995088,0.27666688
1995089,0.32453808
1995090,0.4208956
1995091,0.4208956
1995092,0.4208956
1995093,0.4208956
1995094,0.5179946
1995095,1.061298
1995096,1.1111823
1995097,1.1111823
1995098,1.1611104
1995099,1.1611104
1995100,0.7633815
1995101,0.4208956
1995102,0.27666688
1995103,0.27666688
1995104,0.27666688
1995105,0.27666688
1995106,0.27666688
1995107,0.27666688
1995108,0.27666688
1995109,0.27666688
1995110,0.37261838
1995111,0.37261838
1995112,0.37261838
1995113,0.37261838
1995114,0.37261838
1995115,0.37261838
1995116,0.37261838
1995117,0.37261838
1995118,0.4208956
1995119,0.4208956
1995120,0.4208956
1995121,0.4208956
1995122,0.4208956
1995123,0.4208956
1995124,0.4208956
1995125,0.4208956
1995126,0.4208956
1995127,0.4208956
1995128,0.4208956
1995129,0.4208956
1995130,0.4208956
1995131,0.27666688
1995132,0.27666688
1995133,0.27666688
1995134,0.27666688
1995135,0.27666688
1995136,0.27666688
1995137,0.27666688
1995138,0.27666688
1995139,0.27666688
1995140,0.27666688
1995141,0.27666688
